[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Term Source Name	EFO	NCBI Taxonomy	
Term Source URI	http://www.ebi.ac.uk/efo/	http://www.ncbi.nlm.nih.gov/taxonomy/	
Term Source Version			
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Sample Accession	Characteristic[organism part]	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Same As	Sex	Term Source REF	Term Source ID	Characteristic[strain]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[genotype]	Term Source REF	Term Source ID	Characteristic[cell type]	Term Source REF	Term Source ID	Characteristic[developmental stage]	Term Source REF	Term Source ID	Characteristic[phenotype]	Term Source REF	Term Source ID	Characteristic[individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[age]	Characteristic[Fraction]	Characteristic[ClinicalInformation]	Characteristic[strain]	Characteristic[InitialTimePoint]	Characteristic[genotype]	Characteristic[ClinicalTreatment]	
source E-GEOD-4648:GSE4648GSM104690	SAMEA437533	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104691	SAMEA437544	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104692	SAMEA437512	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104693	SAMEA437524	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104694	SAMEA437491	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	acute myocardial infarction					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104695	SAMEA437501	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104696	SAMEA437468	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104697	SAMEA437479	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104698	SAMEA437555	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104699	SAMEA437567	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																						
source E-GEOD-4648:GSE4648GSM104700	SAMEA431168	interventricular septum	EFO	EFO_0001956	Mus musculus	NCBI Taxonomy	10090	sham operated					E-GEOD-4648																																						
source E-GEOD-4870:GSE4870GSM109533	SAMEA436070	whole_organism	EFO	EFO_0002906	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982975										maternal UpDp7 proximal						neonate	EFO	EFO_0001372																			
source E-GEOD-4870:GSE4870GSM109534	SAMEA436061	whole_organism	EFO	EFO_0002906	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982978										paternal UpDp7 proximal						neonate	EFO	EFO_0001372																			
source E-GEOD-4870:GSE4870GSM109549	SAMEA428002	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982962										maternal UpDp7 proximal						neonate	EFO	EFO_0001372																			
source E-GEOD-4870:GSE4870GSM109550	SAMEA426766	heart	EFO	EFO_0000815	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982966										paternal UpDp7 proximal						neonate	EFO	EFO_0001372																			
source E-GEOD-4870:GSE4870GSM109559	SAMEA426834	liver	EFO	http://www.ebi.ac.uk/efo/EFO_0000887	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982986										paternal UpDp7 proximal						neonate	EFO	EFO_0001372																			
source E-GEOD-4870:GSE4870GSM109562	SAMEA425359	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982957										maternal UpDp7 distal																											
source E-GEOD-4870:GSE4870GSM109563	SAMEA425349	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982958										control	EFO	EFO_0001461																									
source E-GEOD-4870:GSE4870GSM109568	SAMEA425335	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982951										maternal UpDp7 proximal																											
source E-GEOD-4870:GSE4870GSM109569	SAMEA425325	placenta	EFO	EFO_0001407	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4870	SAMEA982971										paternal UpDp7 proximal																											
source E-GEOD-4911:GSE4911GSM110240	SAMEA428321	humerus	EFO	EFO_0001398	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4911	SAMEA179284										wild type						embryo	EFO	EFO_0001367																			
source E-GEOD-4911:GSE4911GSM110242	SAMEA428336	humerus	EFO	EFO_0001398	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4911	SAMEA179322										Runx2-/-						embryo	EFO	EFO_0001367																			
source E-GEOD-4911:GSE4911GSM110243	SAMEA428347	humerus	EFO	EFO_0001398	Mus musculus	NCBI Taxonomy	10090						E-GEOD-4911	SAMEA179259										Runx2-/-						embryo	EFO	EFO_0001367																			
source E-GEOD-5429:GSE5429GSM124422	SAMEA435742	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450828	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6J	EFO	EFO_0000606																															
source E-GEOD-5429:GSE5429GSM124423	SAMEA435731	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450817	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C57BL/6J	EFO	EFO_0000606																															
source E-GEOD-5429:GSE5429GSM124424	SAMEA435717	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450873	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	DBA/2J																																	
source E-GEOD-5429:GSE5429GSM124425	SAMEA435706	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450839	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	DBA/2J																																	
source E-GEOD-5429:GSE5429GSM124426	SAMEA435697	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450888	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	A/J	EFO	EFO_0001327																															
source E-GEOD-5429:GSE5429GSM124427	SAMEA435687	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450861	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	A/J	EFO	EFO_0001327																															
source E-GEOD-5429:GSE5429GSM124428	SAMEA435765	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450782	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C3H/HeJ	EFO	EFO_0001329																															
source E-GEOD-5429:GSE5429GSM124429	SAMEA435753	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450771	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	C3H/HeJ	EFO	EFO_0001329																															
source E-GEOD-5429:GSE5429GSM124430	SAMEA434807	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450615	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	FVB/NJ																																	
source E-GEOD-5429:GSE5429GSM124431	SAMEA434819	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450625	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	FVB/NJ																																	
source E-GEOD-5429:GSE5429GSM124432	SAMEA434830	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450592	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129S1/SvImJ	EFO	EFO_0001332																															
source E-GEOD-5429:GSE5429GSM124433	SAMEA434842	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450604	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	129S1/SvImJ	EFO	EFO_0001332																															
source E-GEOD-5429:GSE5429GSM124435	SAMEA434786	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450581	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	SJL/J																																	
source E-GEOD-5429:GSE5429GSM124437	SAMEA434797	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450559	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	SJL/J																																	
source E-GEOD-5429:GSE5429GSM124442	SAMEA426505	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450850	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	BALB/cByJ	EFO	EFO_0000603																															
source E-GEOD-5429:GSE5429GSM124446	SAMEA426516	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090						E-GEOD-5429	SAMEA450748	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	FVB/NJ																																	
source E-GEOD-558:GSE558GSM8519	SAMEA434747	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528000										constitutively active caPI3K transgenic									heart hypertrophy																		
source E-GEOD-558:GSE558GSM8520	SAMEA437917	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA527993										constitutively active caPI3K transgenic									heart hypertrophy																		
source E-GEOD-558:GSE558GSM8521	SAMEA437905	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528012										constitutively active caPI3K transgenic									heart hypertrophy																		
source E-GEOD-558:GSE558GSM8522	SAMEA437940	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528020										dominant-negative caPI3K transgenic									heart hypotrophy																		
source E-GEOD-558:GSE558GSM8523	SAMEA437927	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528031										dominant-negative caPI3K transgenic									heart hypotrophy																		
source E-GEOD-558:GSE558GSM8524	SAMEA437965	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528043										dominant-negative caPI3K transgenic									heart hypotrophy																		
source E-GEOD-558:GSE558GSM8525	SAMEA437952	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528052										wild type									normal	EFO	EFO_0000761																
source E-GEOD-558:GSE558GSM8527	SAMEA437977	ventricle			Mus musculus	NCBI Taxonomy	10090						E-GEOD-558	SAMEA528076										wild type									normal	EFO	EFO_0000761																
source E-GEOD-5831:GSE5831GSM135895	SAMEA437042	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319338	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													puberty	EFO	EFO_0001382																			
source E-GEOD-5831:GSE5831GSM135896	SAMEA437055	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319328	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													puberty	EFO	EFO_0001382																			
source E-GEOD-5831:GSE5831GSM135897	SAMEA437062	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319318	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													puberty	EFO	EFO_0001382																			
source E-GEOD-5831:GSE5831GSM135898	SAMEA437078	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319362	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													pregnancy	EFO	EFO_0002950																			
source E-GEOD-5831:GSE5831GSM135899	SAMEA437085	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319351	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													pregnancy	EFO	EFO_0002950																			
source E-GEOD-5831:GSE5831GSM135900	SAMEA433167	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319298	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													lactation																					
source E-GEOD-5831:GSE5831GSM135901	SAMEA433178	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319287	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													lactation																					
source E-GEOD-5831:GSE5831GSM135902	SAMEA433151	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319309	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													involution																					
source E-GEOD-5831:GSE5831GSM136112	SAMEA429231	whole mammary gland No4			Mus musculus	NCBI Taxonomy	10090						E-GEOD-5831	SAMEA319276	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265													involution																					
source E-GEOD-6219:GSE6219GSM143369	SAMEA428166	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242426	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																	
source E-GEOD-6219:GSE6219GSM143485	SAMEA424049	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242393	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																	
source E-GEOD-6219:GSE6219GSM143486	SAMEA424026	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242375	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																	
source E-GEOD-6219:GSE6219GSM143487	SAMEA424038	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242383	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																	
source E-GEOD-6219:GSE6219GSM143488	SAMEA424059	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242403	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																	
source E-GEOD-6219:GSE6219GSM143489	SAMEA424070	uterus	EFO	EFO_0000975	Mus musculus	NCBI Taxonomy	10090						E-GEOD-6219	SAMEA242415	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	C57BL/6																																	
source E-GEOD-6238:GSE6238GSM143734	SAMEA433889	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323109				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143735	SAMEA433900	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323098				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143737	SAMEA433915	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322902				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143738	SAMEA433871	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323156				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143739	SAMEA433881	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323145				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143740	SAMEA424751	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322972				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143741	SAMEA424739	retina			Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322983				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143742	SAMEA424762	retina			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA322994				SAMP1																																	
source E-GEOD-6238:GSE6238GSM143744	SAMEA424786	retina			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA322926				SAMP1																																	
source E-GEOD-6238:GSE6238GSM143745	SAMEA424775	retina			Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA322938				SAMP1																																	
source E-GEOD-6238:GSE6238GSM143746	SAMEA424811	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322949				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143747	SAMEA424801	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322960				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143748	SAMEA424726	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323030				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143749	SAMEA424714	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323041				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143750	SAMEA423323	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA322913				SAMP10																																	
source E-GEOD-6238:GSE6238GSM143751	SAMEA423333	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323120				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143752	SAMEA423296	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323207				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143753	SAMEA423312	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323194				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143754	SAMEA423275	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323086				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143755	SAMEA423286	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	accelerated neurological senescence	EFO	EFO_0002495			E-GEOD-6238	SAMEA323074				SAMP8																																	
source E-GEOD-6238:GSE6238GSM143756	SAMEA423254	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323063				SAMP1																																	
source E-GEOD-6238:GSE6238GSM143757	SAMEA423264	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323052				SAMP1																																	
source E-GEOD-6238:GSE6238GSM143758	SAMEA423225	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323182				SAMP1																																	
source E-GEOD-6238:GSE6238GSM143759	SAMEA423237	hippocampus	EFO	EFO_0000530	Mus musculus	NCBI Taxonomy	10090	normal	EFO	EFO_0000761			E-GEOD-6238	SAMEA323169				SAMP1																																	
