[MSI]
Submission Title	Transcription profiling of mouse samples - re-analysis of data on the MG_U74Av2 platform
Submission Identifier	GAE-MTAB-27
Submission Description	This is a dataset of integrated high quality mouse expression data generated on affymetrix MG_U74Av2 platform. The original data were selected from ArrayExpress. Please refer to the original ArrayExpress experiments to find additional details. The normalized data file is updated on 2009-07-17.
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2009/11/26
Submission Update Date	2013/06/14
Organization Name		
Organization Address		
Organization URI		
Organization Email		
Organization Role		
Person Last Name	Zheng	
Person Initials		
Person First Name	Holly	
Person Email	zheng@ebi.ac.uk	
Person Role		
Publication PubMed ID		
Publication DOI		
Term Source Name	EFO	
Term Source URI	http://www.ebi.ac.uk/efo/	
Term Source Version		
Database Name	ArrayExpress	
Database ID	E-MTAB-27	
Database URI	http://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-27	

[SCD]
Sample Name	Characteristic[OrganismPart]	Term Source REF	Term Source ID	Characteristic[Organism]	Term Source REF	Term Source ID	Characteristic[DiseaseState]	Term Source REF	Term Source ID	Characteristic[Sex]	Term Source REF	Term Source ID	Characteristic[BioSourceType]	Characteristic[BioSourceProvider]	Comment[Source EXP]	Characteristic[StrainOrLine]	Term Source REF	Term Source ID	Characteristic[GeneticModification]	Term Source REF	Term Source ID	Characteristic[Genotype]	Term Source REF	Term Source ID	Characteristic[CellType]	Term Source REF	Term Source ID	Characteristic[CellLine]	Term Source REF	Term Source ID	Characteristic[DevelopmentalStage]	Term Source REF	Term Source ID	Characteristic[Phenotype]	Term Source REF	Term Source ID	Characteristic[Individual]	Characteristic[Compound]	Term Source REF	Term Source ID	Characteristic[Dose]	Characteristic[Transfect]	Term Source REF	Term Source ID	Characteristic[Age]	Characteristic[Fraction]	Characteristic[IndividualGeneticCharacteristics]	Characteristic[ClinicalInformation]	Characteristic[InitialTimePoint]	Characteristic[ClinicalTreatment]	
source E-GEOD-4648:GSE4648GSM104671	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104672	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104673	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104674	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104675	surviving free wall			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104688	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	naive								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104689	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104690	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104691	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104692	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104693	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104694	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	acute myocardial infarction								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104695	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham operated								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104696	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham operated								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104697	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham operated								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104698	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham operated								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104699	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham operated								E-GEOD-4648																																				
source E-GEOD-4648:GSE4648GSM104700	interventricular septum	EFO	EFO_0001956	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	sham operated								E-GEOD-4648																																				
source E-GEOD-4870:GSE4870GSM109533	whole_organism	EFO	EFO_0002906	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							maternal UpDp7 proximal									neonate	EFO	EFO_0001372																		
source E-GEOD-4870:GSE4870GSM109534	whole_organism	EFO	EFO_0002906	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							paternal UpDp7 proximal									neonate	EFO	EFO_0001372																		
source E-GEOD-4870:GSE4870GSM109549	heart	EFO	EFO_0000815	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							maternal UpDp7 proximal									neonate	EFO	EFO_0001372																		
source E-GEOD-4870:GSE4870GSM109550	heart	EFO	EFO_0000815	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							paternal UpDp7 proximal									neonate	EFO	EFO_0001372																		
source E-GEOD-4870:GSE4870GSM109559	liver	EFO	EFO_0000887	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							paternal UpDp7 proximal									neonate	EFO	EFO_0001372																		
source E-GEOD-4870:GSE4870GSM109562	placenta	EFO	EFO_0001407	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							maternal UpDp7 distal																													
source E-GEOD-4870:GSE4870GSM109563	placenta	EFO	EFO_0001407	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							control	EFO	EFO_0001461																											
source E-GEOD-4870:GSE4870GSM109568	placenta	EFO	EFO_0001407	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							maternal UpDp7 proximal																													
source E-GEOD-4870:GSE4870GSM109569	placenta	EFO	EFO_0001407	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4870							paternal UpDp7 proximal																													
source E-GEOD-4911:GSE4911GSM110240	humerus	EFO	EFO_0001398	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4911							wild_type									embryo	EFO	EFO_0001367																		
source E-GEOD-4911:GSE4911GSM110242	humerus	EFO	EFO_0001398	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4911							Runx2-/-									embryo	EFO	EFO_0001367																		
source E-GEOD-4911:GSE4911GSM110243	humerus	EFO	EFO_0001398	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-4911							Runx2-/-									embryo	EFO	EFO_0001367																		
source E-GEOD-5429:GSE5429GSM124422	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	C57BL/6J	EFO	EFO_0000606																																	
source E-GEOD-5429:GSE5429GSM124423	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	C57BL/6J	EFO	EFO_0000606																																	
source E-GEOD-5429:GSE5429GSM124424	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	DBA/2J																																			
source E-GEOD-5429:GSE5429GSM124425	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	DBA/2J																																			
source E-GEOD-5429:GSE5429GSM124426	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	A/J	EFO	EFO_0001327																																	
source E-GEOD-5429:GSE5429GSM124427	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	A/J	EFO	EFO_0001327																																	
source E-GEOD-5429:GSE5429GSM124428	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	C3H/HeJ	EFO	EFO_0001329																																	
source E-GEOD-5429:GSE5429GSM124429	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	C3H/HeJ	EFO	EFO_0001329																																	
source E-GEOD-5429:GSE5429GSM124430	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	FVB/NJ																																			
source E-GEOD-5429:GSE5429GSM124431	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	FVB/NJ																																			
source E-GEOD-5429:GSE5429GSM124432	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	129S1/SvImJ	EFO	EFO_0001332																																	
source E-GEOD-5429:GSE5429GSM124433	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	129S1/SvImJ	EFO	EFO_0001332																																	
source E-GEOD-5429:GSE5429GSM124435	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	SJL/J																																			
source E-GEOD-5429:GSE5429GSM124437	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	SJL/J																																			
source E-GEOD-5429:GSE5429GSM124442	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	BALB/cByJ	EFO	EFO_0000603																																	
source E-GEOD-5429:GSE5429GSM124446	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				male	EFO	EFO_0001266			E-GEOD-5429	FVB/NJ																																			
source E-GEOD-558:GSE558GSM8519	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							constitutively active caPI3K transgenic												heart hypertrophy																	
source E-GEOD-558:GSE558GSM8520	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							constitutively active caPI3K transgenic												heart hypertrophy																	
source E-GEOD-558:GSE558GSM8521	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							constitutively active caPI3K transgenic												heart hypertrophy																	
source E-GEOD-558:GSE558GSM8522	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							dominant-negative caPI3K transgenic												heart hypotrophy																	
source E-GEOD-558:GSE558GSM8523	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							dominant-negative caPI3K transgenic												heart hypotrophy																	
source E-GEOD-558:GSE558GSM8524	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							dominant-negative caPI3K transgenic												heart hypotrophy																	
source E-GEOD-558:GSE558GSM8525	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							wild_type												normal	EFO	EFO_0000761															
source E-GEOD-558:GSE558GSM8527	ventricle			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090									E-GEOD-558							wild_type												normal	EFO	EFO_0000761															
source E-GEOD-5831:GSE5831GSM135895	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																puberty	EFO	EFO_0001382																		
source E-GEOD-5831:GSE5831GSM135896	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																puberty	EFO	EFO_0001382																		
source E-GEOD-5831:GSE5831GSM135897	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																puberty	EFO	EFO_0001382																		
source E-GEOD-5831:GSE5831GSM135898	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																pregnancy	EFO	EFO_0002950																		
source E-GEOD-5831:GSE5831GSM135899	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																pregnancy	EFO	EFO_0002950																		
source E-GEOD-5831:GSE5831GSM135900	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																lactation																				
source E-GEOD-5831:GSE5831GSM135901	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																lactation																				
source E-GEOD-5831:GSE5831GSM135902	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																involution																				
source E-GEOD-5831:GSE5831GSM136112	whole mammary gland No4			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-5831																involution																				
source E-GEOD-6219:GSE6219GSM143369	uterus	EFO	EFO_0000975	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-6219	C57BL/6																																			
source E-GEOD-6219:GSE6219GSM143485	uterus	EFO	EFO_0000975	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-6219	C57BL/6																																			
source E-GEOD-6219:GSE6219GSM143486	uterus	EFO	EFO_0000975	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-6219	C57BL/6																																			
source E-GEOD-6219:GSE6219GSM143487	uterus	EFO	EFO_0000975	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-6219	C57BL/6																																			
source E-GEOD-6219:GSE6219GSM143488	uterus	EFO	EFO_0000975	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-6219	C57BL/6																																			
source E-GEOD-6219:GSE6219GSM143489	uterus	EFO	EFO_0000975	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090				female	EFO	EFO_0001265			E-GEOD-6219	C57BL/6																																			
source E-GEOD-6238:GSE6238GSM143734	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143735	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143737	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143738	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP8																																			
source E-GEOD-6238:GSE6238GSM143739	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP8																																			
source E-GEOD-6238:GSE6238GSM143740	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP8																																			
source E-GEOD-6238:GSE6238GSM143741	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP8																																			
source E-GEOD-6238:GSE6238GSM143742	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-6238	SAMP1																																			
source E-GEOD-6238:GSE6238GSM143744	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-6238	SAMP1																																			
source E-GEOD-6238:GSE6238GSM143745	retina			Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	normal	EFO	EFO_0000761						E-GEOD-6238	SAMP1																																			
source E-GEOD-6238:GSE6238GSM143746	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143747	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143748	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143749	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143750	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP10																																			
source E-GEOD-6238:GSE6238GSM143751	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP8																																			
source E-GEOD-6238:GSE6238GSM143752	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP8																																			
source E-GEOD-6238:GSE6238GSM143753	hippocampus	EFO	EFO_0000530	Mus musculus	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_10090	accelerated neurological senescence	EFO	EFO_0002495						E-GEOD-6238	SAMP8																																			
