[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Accession	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Term Source REF	Term Source ID	Characteristic[cell type]	Characteristic[organism part]	Term Source REF	Term Source ID	Characteristic[ethnicity]	Characteristic[age]	Unit[Time Unit]	Term Source REF	Term Source ID	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[disease state]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND06667	SAME28292	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected father of ND06665; unaffected spouse is ND06666	Epstein-Barr Virus	NINDS Repository				father	NINDS0614	3				ND06665					
ND06668	SAME28296	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	36	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND06679	SAME19554	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	More than one race	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND06680	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0618	1									
ND06680	SAME26205	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND06679	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0618	2			ND06679						
ND06681	SAME26202	INTRACRANIAL ANEURYSM - UNRUPTURED	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	28	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	ANEURYSM, INTRACRANIAL BERRY	OMIM	http://omim.org/entry/105800												
ND06682	SAME26206	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06726	SAME13332	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	82	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06727	SAME13334	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06728	SAME13326	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06729	SAME13329	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06730	SAME23895	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06731	SAME23892	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06732	SAME23899	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06751	SAME21575	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected brother is ND08616; unaffected brother is ND07189; unaffected sister is ND07191; unaffected brother is ND07267; unaffected brother is ND07332; unaffected sister is ND07612.	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0725	1									
ND06753	SAME21569	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	2	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06754	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0622	1									
ND06754	SAME21272	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	25	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND06753	Epstein-Barr Virus	NINDS Repository				mother	NINDS0622	2				ND06753					
ND06755	SAME20189	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	30	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND06756	SAME21560	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND06757	SAME21233	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	82	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06758	SAME21554	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND06759	SAME21551	TRANSIENT ISCHEMIC ATTACK	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06760	SAME12054	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	82	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06761	SAME12055	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	African American	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06762	SAME12051	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND06771	SAME22290	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06772	SAME22296	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06773	SAME22293	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06785	SAME10477	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	73	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND06786	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0623	1									
ND06786	SAME10479	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND06785	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0623	2			ND06785						
ND06787	SAME10481	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND06788	SAME10473	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	90	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06789	SAME10475	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND06790	SAME20018	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	86	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06791	SAME23193	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06792	SAME20014	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No			Epstein-Barr Virus	NINDS Repository															
ND06793	SAME11503	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06794	SAME11535	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	87	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06795	SAME11531	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	77	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
ND06796	SAME23236	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06806	SAME26785	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	79	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600												
ND06807	SAME26782	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	13	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06808; affected father is ND06809	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0624	1									
ND06808	SAME26788	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Unaffected mother of ND06807; unaffected spouse of ND06809	Epstein-Barr Virus	NINDS Repository				mother	NINDS0624	2				ND06807					
ND06809	SAME26787	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	40	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Affected father of ND06807; affected spouse of ND06808	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	father	NINDS0624	3				ND06807					
ND06825	SAME27245	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	18	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected mother is ND06826.	Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669	proband	NINDS0640	1									
ND06826	SAME27249	ASYMPTOMATIC AND GENETICALLY RELATED TO AN AFFECTED INDIVIDUAL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			At Risk		Affected daughter is ND06825.		NINDS Repository				mother	NINDS0640	2				ND06825					
ND06827	SAME27247	PARKINSON'S DISEASE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	67	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes		Unaffected spouse is ND06828	Epstein-Barr Virus	NINDS Repository	PARKINSON DISEASE 1	OMIM	http://omim.org/entry/168600	proband	NINDS0625	1									
ND06828	SAME27253	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	63	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			No		Unaffected spouse of ND06827	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0625	2			ND06827						
ND06829	SAME27251	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	62	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository															
ND06840	SAME27741	EPILEPSY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	EFO	http://www.ebi.ac.uk/efo/EFO_0001266	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	EPILEPSY, GENERALIZED, IDIOPATHIC; EGI	OMIM	http://omim.org/entry/600669												
ND06841	SAME27739	ISCHEMIC STROKE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	EFO	http://www.ebi.ac.uk/efo/EFO_0001265	B-Lymphocyte	blood	EFO	http://www.ebi.ac.uk/efo/EFO_0000296	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725			Yes			Epstein-Barr Virus	NINDS Repository	CEREBROVASCULAR ACCIDENT	OMIM	http://omim.org/entry/601367												
