[MSI]
Submission Title	Coriell Cell Repositories - NINDS Repository
Submission Identifier	GCR-ninds
Submission Description	The Coriell Cell Repositories provide essential research reagents to the scientific community by establishing, verifying, maintaining, and distributing cell cultures and DNA derived from cell cultures. These collections, supported by funds from the National Institutes of Health (NIH) and several foundations, are extensively utilized by research scientists around the world. The National Institute of Neurological Disorders and Stroke is committed to gene discovery, as a strategy for identifying the genetic causes and correlates of nervous system disorders. The NINDS Human Genetics DNA and Cell Line Repository banks samples from subjects with cerebrovascular disease, epilepsy, motor neuron disease, Parkinsonism, and Tourette Syndrome, as well as controls.
Submission Version	1.0
Submission Reference Layer	true
Submission Release Date	2012/04/30
Submission Update Date	2012/04/30
Organization Name	Coriell Institute	EBI	
Organization Address	403 Haddon Avenue, New Jersey, 08103, USA	Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK	
Organization URI			
Organization Email	http://ccr.coriell.org/	http://www.ebi.ac.uk/	
Organization Role	submitter	curator	
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	OMIM	
Term Source URI	http://www.ncbi.nlm.nih.gov/taxonomy	http://www.ebi.ac.uk/efo/	http://omim.org	
Term Source Version		2.23		
Database Name	Coriell Cell Repositories	
Database ID		
Database URI	http://ccr.coriell.org/Sections/Collections/NINDS/?SsId=10	

[SCD]
Sample Name	Sample Description	Material	Term Source REF	Term Source ID	Organism	Term Source REF	Term Source ID	Sex	Characteristic[Cell Type]	Characteristic[Organism Part]	Characteristic[Ethnicity]	Characteristic[Age]	Unit[Time Unit]	Term Source REF	Term Source ID	Characteristic[Clinically Affected Status]	Characteristic[Genetic Status]	Characteristic[Clinical History]	Comment[Transformation Type]	Comment[Collection]	Characteristic[Disease State]	Term Source REF	Term Source ID	Characteristic[Family Relationship]	Characteristic[Family Identifier]	Characteristic[Family Member Identifier]	Characteristic[sibling]	Characteristic[Geographic Origin]	Characteristic[spouse]	Characteristic[parent]	Characteristic[child]	Characteristic[half-sibling]	Characteristic[identical twin]	Characteristic[twin]	
ND10405	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10406	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	52	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10408	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10409	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10410	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	66	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								ITALIAN, GERMAN, AMERICAN							
ND10411	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400					IRISH							
ND10412	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	71	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10413	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10417	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	27	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10418	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10419	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Unknown	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10420	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	68	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository				spouse	NINDS0879	2		IRISH	ND10424						
ND10421	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Other	35	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10422	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND10423	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0881	1		ITALIAN							
ND10423	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository				spouse	NINDS0881	2			ND10422						
ND10424	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND10420	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0879	1		IRISH							
ND10425	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10426	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Asian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository								JAPAN							
ND10427	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	59	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10428	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	37	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10429	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	43	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10430	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Other	38	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10431	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Asian	27	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10441	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10442	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	78	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10443	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	45	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10444	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10445	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10446	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10447	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	34	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10448	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10450	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	76	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10451	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10452	PRIMARY LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	74	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10459	SUBARACHNOID HEMORRHAGE	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	60	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10460	AVM-RUPTURED	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	16	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	ARTERIOVENOUS MALFORMATIONS OF THE BRAIN	OMIM	http://omim.org/entry/108010												
ND10461	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	58	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10462	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	32	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10463	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10464	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	75	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10466	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	47	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND10223	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0911	2			ND10223						
ND10468	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10469	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10470	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	51	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10471	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	42	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10472	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10473	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10474	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10475	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	48	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10476	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	49	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		ND10479 is spousal control	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0910	1									
ND10477	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		ND10480 is spousal control	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0888	1									
ND10478	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Asian	29	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10479	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	55	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		ND10476 is proband spouse	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0910	2			ND10476						
ND10480	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	39	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository				spouse	NINDS0888	2			ND10477						
ND10482	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	72	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10483	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		ND10486 is spousal control	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0909	1									
ND10484	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10485	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	64	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND10487	Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400	proband	NINDS0908	1									
ND10487	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	70	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository				spouse	NINDS0908	2			ND10485						
ND10489	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	African American	61	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10490	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes		Unaffected spouse is ND10496	Epstein-Barr Virus	NINDS Repository				proband	NINDS0907	1									
ND10491	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	50	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10492	AMYOTROPHIC LATERAL SCLEROSIS	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository	AMYOTROPHIC LATERAL SCLEROSIS	OMIM	http://omim.org/entry/105400												
ND10493	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	44	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository															
ND10494	PROGRESSIVE MUSCULAR ATROPHY	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	46	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	Yes			Epstein-Barr Virus	NINDS Repository				proband	NINDS0906	1									
ND10496	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	69	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND10490	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0907	2			ND10490						
ND10497	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	57	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10498	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	54	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
ND10499	SPOUSAL CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	female	B-Lymphocyte	Blood	Caucasian	41	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No		Unaffected spouse of ND10494	Epstein-Barr Virus	NINDS Repository				spouse	NINDS0906	2			ND10494						
ND10513	POPULATION/CONVENIENCE CONTROL	cell line	EFO	http://www.ebi.ac.uk/efo/EFO_0000322	Homo sapiens	NCBI Taxonomy	9606	male	B-Lymphocyte	Blood	Caucasian	81	year	EFO	http://www.ebi.ac.uk/efo/EFO_0001725	No			Epstein-Barr Virus	NINDS Repository															
