[MSI]
Submission Title	International Mouse Strain Resource - RIKEN BioResource Center
Submission Identifier	GMS-RBRC
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by RIKEN BioResource Center
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/07/04
Organization Name	RIKEN BioResource Center	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	
Term Source URI	
Term Source Version	
Database Name	IMSR RBRC	
Database ID	RBRC	
Database URI	http://www.findmice.org/summary?query=&repositories=CMMRRBRC	

[SCD]
Sample Name	Sample Accession	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Comment[Synonym]	Sample Name	Sample Accession	Material	
B6C3-Tg(CAG-EGFP)C6-FM124Osb/Osb	SAME343263	embryo	Tg(CAG-EGFP)C6-FM124Osb	transgene insertion C6-FM124, Research Institute for Microbial Diseases, Osaka University	transgene insertion C6-FM124, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C7-FM089Osb/Osb	SAME343850	embryo	Tg(CAG-EGFP)C7-FM089Osb	transgene insertion C7-FM089, Research Institute for Microbial Diseases, Osaka University	transgene insertion C7-FM089, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C7-FM119Osb/Osb	SAME346820	embryo	Tg(CAG-EGFP)C7-FM119Osb	transgene insertion C7-FM119, Research Institute for Microbial Diseases, Osaka University	transgene insertion C7-FM119, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C8-FM060Osb/Osb	SAME345324	embryo	Tg(CAG-EGFP)C8-FM060Osb	transgene insertion C8-FM060, Research Institute for Microbial Diseases, Osaka University	transgene insertion C8-FM060, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C8-FM069Osb/Osb	SAME346003	embryo	Tg(CAG-EGFP)C8-FM069Osb	transgene insertion C8-FM069, Research Institute for Microbial Diseases, Osaka University	transgene insertion C8-FM069, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C8-FM070Osb/Osb	SAME342811	embryo	Tg(CAG-EGFP)C8-FM070Osb	transgene insertion C8-FM070, Research Institute for Microbial Diseases, Osaka University	transgene insertion C8-FM070, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C8-FM091Osb/Osb	SAME347049	embryo	Tg(CAG-EGFP)C8-FM091Osb	transgene insertion C8-FM091, Research Institute for Microbial Diseases, Osaka University	transgene insertion C8-FM091, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C9-FM072Osb/Osb	SAME342034	embryo	Tg(CAG-EGFP)C9-FM072Osb	transgene insertion C9-FM072, Research Institute for Microbial Diseases, Osaka University	transgene insertion C9-FM072, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C9-FM086Osb/Osb	SAME342233	embryo	Tg(CAG-EGFP)C9-FM086Osb	transgene insertion C9-FM086, Research Institute for Microbial Diseases, Osaka University	transgene insertion C9-FM086, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)C9-FM165Osb/Osb	SAME346287	embryo	Tg(CAG-EGFP)C9-FM165Osb	transgene insertion C9-FM165, Research Institute for Microbial Diseases, Osaka University	transgene insertion C9-FM165, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)CX-FM038Osb/OsbRbrc	SAME346823	strain	Tg(CAG-EGFP)CX-FM038Osb	transgene insertion CX-FM038, Research Institute for Microbial Diseases, Osaka University	transgene insertion CX-FM038, Research Institute for Microbial Diseases, Osaka University																					B6C3-Tg(CAG-EGFP)CX-FM038Osb/OsbRbrc embryo	SAME545195	embryo	
B6C3-Tg(CAG-EGFP)CX-FM038Osb/OsbRbrc	SAME346823	strain	Tg(CAG-EGFP)CX-FM038Osb	transgene insertion CX-FM038, Research Institute for Microbial Diseases, Osaka University	transgene insertion CX-FM038, Research Institute for Microbial Diseases, Osaka University																					B6C3-Tg(CAG-EGFP)CX-FM038Osb/OsbRbrc sperm	SAME545214	sperm	
B6C3-Tg(CAG-EGFP)CX-FM50Osb/OsbRbrc	SAME344073	strain	Tg(CAG-EGFP)50Osb	transgene insertion 50, Research Institute for Microbial Diseases, Osaka University	transgene insertion 50, Research Institute for Microbial Diseases, Osaka University																					B6C3-Tg(CAG-EGFP)CX-FM50Osb/OsbRbrc embryo	SAME545500	embryo	
B6C3-Tg(CAG-EGFP)CX-FM50Osb/OsbRbrc	SAME344073	strain	Tg(CAG-EGFP)50Osb	transgene insertion 50, Research Institute for Microbial Diseases, Osaka University	transgene insertion 50, Research Institute for Microbial Diseases, Osaka University																					B6C3-Tg(CAG-EGFP)CX-FM50Osb/OsbRbrc sperm	SAME545280	sperm	
B6C3-Tg(CAG-EGFP)FM047Osb/Osb	SAME346335	embryo	Tg(CAG-EGFP)FM047Osb	transgene insertion FM047, Research Institute for Microbial Diseases, Osaka University	transgene insertion FM047, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)FM055Osb/Osb	SAME345285	embryo	Tg(CAG-EGFP)FM055Osb	transgene insertion FM055, Research Institute for Microbial Diseases, Osaka University	transgene insertion FM055, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)FM058Osb T(11A5;14E3)2Osb/Osb	SAME345711	embryo	T(11A5;14E3)2Osb	reciprocal translocation, Chr 11A5 and 14E3, Research Institute for Microbial Diseases, Osaka University 2	reciprocal translocation, Chr 11A5 and 14E3, Research Institute for Microbial Diseases, Osaka University 2	Tg(CAG-EGFP)FM058Osb	transgene insertion FM058, Research Institute for Microbial Diseases, Osaka University		transgene insertion FM058, Research Institute for Microbial Diseases, Osaka University																				
B6C3-Tg(CAG-EGFP)FM066Osb/Osb	SAME341691	embryo	Tg(CAG-EGFP)FM066Osb	transgene insertion FM066, Research Institute for Microbial Diseases, Osaka University	transgene insertion FM066, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP)FM116Osb/Osb	SAME341145	embryo	Tg(CAG-EGFP)FM116Osb	transgene insertion FM116, Research Institute for Microbial Diseases, Osaka University	transgene insertion FM116, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP/XPG)C1-FM141Osb/Osb	SAME345769	embryo	Tg(CAG-EGFP/XPG)C1-FM141	transgene insertion C1-FM141, Research Institute for Microbial Diseases, Osaka University	transgene insertion C1-FM141, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP/XPG)C2-FM014Osb/Osb	SAME343784	embryo	Tg(CAG-EGFP/XPG)C2-FM014Osb	transgene insertion C2-FM014, Research Institute for Microbial Diseases, Osaka University	transgene insertion C2-FM014, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP/XPG)C4-FM017Osb/Osb	SAME346378	embryo	Tg(CAG-EGFP/XPG)C4-FM017Osb	transgene insertion C4-FM017, Research Institute for Microbial Diseases, Osaka University	transgene insertion C4-FM017, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP/XPG)C5-FM018Osb/Osb	SAME347085	embryo	Tg(CAG-EGFP/XPG)C5-FM018	transgene insertion C5-FM018, Research Institute for Microbial Diseases, Osaka University	transgene insertion C5-FM018, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP/XPG)C6-FM016Osb/Osb	SAME344125	embryo	Tg(CAG-EGFP/XPG)C6-FM016Osb	transgene insertion C6-FM016, Research Institute for Microbial Diseases, Osaka University	transgene insertion C6-FM016, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-EGFP/XPG)C8-FM143Osb/Osb	SAME341622	embryo	Tg(CAG-EGFP/XPG)C8-FM143	transgene insertion C8-FM143, Research Institute for Microbial Diseases, Osaka University	transgene insertion C8-FM143, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG-SAG1)1-54/Rbrc	SAME346328	embryo	Tg(CAG-SAG1)	transgene insertion	transgene insertion																								
B6C3-Tg(CAG/Acr-EGFP)C1-FM134Osb/Osb	SAME346957	embryo	Tg(CAG/Acr-EGFP)C1-FM134Osb	transgene insertion C1-FM134, Research Institute for Microbial Diseases, Osaka University	transgene insertion C1-FM134, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG/Acr-EGFP)C1-FM138Osb/Osb	SAME341309	embryo	Tg(CAG/Acr-EGFP)C1-FM138Osb	transgene insertion C1-FM138, Research Institute for Microbial Diseases, Osaka University	transgene insertion C1-FM138, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG/Acr-EGFP)C3-FM135Osb/Osb	SAME342270	embryo	Tg(CAG/Acr-EGFP)C3-FM135Osb	transgene insertion C3-FM135, Research Institute for Microbial Diseases, Osaka University	transgene insertion C3-FM135, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG/Acr-EGFP)C5-FM137Osb/Osb	SAME345493	embryo	Tg(CAG/Acr-EGFP)C5-FM137Osb	transgene insertion C5-FM137, Research Institute for Microbial Diseases, Osaka University	transgene insertion C5-FM137, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG/Acr-EGFP)C7-FM133Osb/Osb	SAME344346	embryo	Tg(CAG/Acr-EGFP)C7-FM133Osb	transgene insertion C7-FM133, Research Institute for Microbial Diseases, Osaka University	transgene insertion C7-FM133, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(CAG/Acr-EGFP)C9-FM136Osb/Osb	SAME343519	embryo	Tg(CAG/Acr-EGFP)C9-FM136Osb	transgene insertion C9-FM136, Research Institute for Microbial Diseases, Osaka University	transgene insertion C9-FM136, Research Institute for Microbial Diseases, Osaka University																								
B6C3-Tg(Camk2a-GFFP/miR130a)41/Rbrc	SAME342743	embryo	Tg(Camk2a-GFFP/miR130a)41	transgene insertion 41	transgene insertion 41																								
B6C3-Tg(Camk2a-GFFP/miR130a)44/Rbrc	SAME341057	embryo	Tg(Camk2a-GFFP/miR130a)44	transgene insertion 44	transgene insertion 44																								
B6C3-Tg(Camk2a-GFFP/miR130a)48/Rbrc	SAME343877	embryo	Tg(Camk2a-GFFP/miR130a)48	transgene insertion 48	transgene insertion 48																								
B6C3-Tg(LEFTY1 7.5k-lacZ)20Hmd/HmdRbrc	SAME347514	strain	lacZ	beta-galactosidase	beta-galactosidase	LEFTY1	left right determination factor 1	Tg(LEFTY1 7.5k-lacZ)20Hmd	left right determination factor 1		transgene insertion 20, Hiroshi Hamada	transgene insertion 20, Hiroshi Hamada														B6C3-Tg(LEFTY1 7.5k-lacZ)20Hmd/HmdRbrc embryo	SAME341212	embryo	
B6C3-Tg(LEFTY1 7.5k-lacZ)20Hmd/HmdRbrc	SAME347514	strain	lacZ	beta-galactosidase	beta-galactosidase	LEFTY1	left right determination factor 1	Tg(LEFTY1 7.5k-lacZ)20Hmd	left right determination factor 1		transgene insertion 20, Hiroshi Hamada	transgene insertion 20, Hiroshi Hamada														B6C3-Tg(LEFTY1 7.5k-lacZ)20Hmd/HmdRbrc sperm	SAME345276	sperm	
B6C3-Tg(Lefty2ASE-lacZ)E38Hmd/HmdRbrc	SAME347547	strain	lacZ	beta-galactosidase	beta-galactosidase	Lefty2	left-right determination factor 2	Tg(Lefty2ASE-lacZ)E38Hmd	left-right determination factor 2		transgene insertion E38, Hiroshi Hamada	transgene insertion E38, Hiroshi Hamada														B6C3-Tg(Lefty2ASE-lacZ)E38Hmd/HmdRbrc embryo	SAME342528	embryo	
B6C3-Tg(Lefty2ASE-lacZ)E38Hmd/HmdRbrc	SAME347547	strain	lacZ	beta-galactosidase	beta-galactosidase	Lefty2	left-right determination factor 2	Tg(Lefty2ASE-lacZ)E38Hmd	left-right determination factor 2		transgene insertion E38, Hiroshi Hamada	transgene insertion E38, Hiroshi Hamada														B6C3-Tg(Lefty2ASE-lacZ)E38Hmd/HmdRbrc sperm	SAME342103	sperm	
B6C3-Tg(NodalASE-hsp68-lacZ)82Hmd/HmdRbrc	SAME344227	strain	lacZ	beta-galactosidase	beta-galactosidase	Tg(NodalASE-hsp68-lacZ)82Hmd	transgene insertion 82, Hiroshi Hamada	Nodal	transgene insertion 82, Hiroshi Hamada		nodal	nodal														B6C3-Tg(NodalASE-hsp68-lacZ)82Hmd/HmdRbrc embryo	SAME346933	embryo	
B6C3-Tg(NodalASE-hsp68-lacZ)82Hmd/HmdRbrc	SAME344227	strain	lacZ	beta-galactosidase	beta-galactosidase	Tg(NodalASE-hsp68-lacZ)82Hmd	transgene insertion 82, Hiroshi Hamada	Nodal	transgene insertion 82, Hiroshi Hamada		nodal	nodal														B6C3-Tg(NodalASE-hsp68-lacZ)82Hmd/HmdRbrc sperm	SAME347636	sperm	
B6C3-Tg(NodalASE-lacZ)8Hmd/HmdRbrc	SAME341586	strain	lacZ	beta-galactosidase	beta-galactosidase	Nodal	nodal	Tg(Nodal-lacZ)8Hmd	nodal		transgene insertion 8, Hiroshi Hamada	transgene insertion 8, Hiroshi Hamada														B6C3-Tg(NodalASE-lacZ)8Hmd/HmdRbrc embryo	SAME346111	embryo	
B6C3-Tg(NodalASE-lacZ)8Hmd/HmdRbrc	SAME341586	strain	lacZ	beta-galactosidase	beta-galactosidase	Nodal	nodal	Tg(Nodal-lacZ)8Hmd	nodal		transgene insertion 8, Hiroshi Hamada	transgene insertion 8, Hiroshi Hamada														B6C3-Tg(NodalASE-lacZ)8Hmd/HmdRbrc sperm	SAME344772	sperm	
B6C3-Tg(NodalNDE-hsp68-lacZ)11Hmd/HmdRbrc	SAME341236	strain	lacZ	beta-galactosidase	beta-galactosidase	Tg(NDE-lacZ)11Hmd	transgene insertion 11, Hiroshi Hamada	NDE	transgene insertion 11, Hiroshi Hamada		node-specific enhancer	node-specific enhancer														B6C3-Tg(NodalNDE-hsp68-lacZ)11Hmd/HmdRbrc embryo	SAME341455	embryo	
B6C3-Tg(NodalNDE-hsp68-lacZ)11Hmd/HmdRbrc	SAME341236	strain	lacZ	beta-galactosidase	beta-galactosidase	Tg(NDE-lacZ)11Hmd	transgene insertion 11, Hiroshi Hamada	NDE	transgene insertion 11, Hiroshi Hamada		node-specific enhancer	node-specific enhancer														B6C3-Tg(NodalNDE-hsp68-lacZ)11Hmd/HmdRbrc sperm	SAME341205	sperm	
B6C3-Tmem50b<Gt(venusTrap_fJAV0017-B)4004-346>/Rbrc	SAME343686	sperm	Tmem50b<Gt(venusTrap_fJAV0017-B)4004-346>	Fluorescence-based promoter gene-trap fJAV0017-B 4004-346	transmembrane protein 50B																								
B6C3-Zfp868<Gt(venusTrap_JAV0053-F)4000-1362>/Rbrc	SAME343912	sperm	Zfp868<Gt(venusTrap_JAV0053-F)4000-1362>	Fluorescence-based promoter gene-trap JAV0053-F 4000-1362	zinc finger protein 868																								
B6C3-Zfp868<Gt(venusTrap_JAV0053-F)4000-1363>/Rbrc	SAME343185	sperm	Zfp868<Gt(venusTrap_JAV0053-F)4000-1363>	Fluorescence-based promoter gene-trap JAV0053-F 4000-1363	zinc finger protein 868																								
B6C3Fe a-Reln<rl>/Rbrc	SAME343654	embryo	Reln<rl>	reeler	reelin																								
B6C3Fe a/a-Kit<W-Rbrc2>/Rbrc	SAME343145	embryo	Kit<W-2Rbrc>	dominant spotting 2 RIKEN BioResource Center	kit oncogene																								
B6CB-Otx2<tm4.2Sia>/SiaRbrc	SAME344587	embryo	Otx2<tm4.2Sia>	targeted mutation 4.2, Shinich Aizawa	orthodenticle homolog 2 (Drosophila)																								
B6CB-Otx2<tm5Sia>/SiaRbrc	SAME341140	embryo	Otx2<tm5Sia>	targeted mutation 5, Shinich Aizawa	orthodenticle homolog 2 (Drosophila)																								
B6CB-Otx2<tm6Sia>/SiaRbrc	SAME342004	embryo	Otx2<tm6Sia>	targeted mutation 6, Shinich Aizawa	orthodenticle homolog 2 (Drosophila)																								
B6CB-Otx2<tm>/SiaRbrc	SAME341170	embryo	Otx2<tm>	targeted mutation	orthodenticle homolog 2 (Drosophila)																								
B6CB-Rbms1<tm1Hiro>/HiroRbrc	SAME343218	strain	Rbms1<tm1Hiro>	targeted mutation 1, Hiroyoshi Ariga	RNA binding motif, single stranded interacting protein 1																					B6CB-Rbms1<tm1Hiro>/HiroRbrc embryo	SAME341999	embryo	
B6CB-Rbms1<tm1Hiro>/HiroRbrc	SAME343218	strain	Rbms1<tm1Hiro>	targeted mutation 1, Hiroyoshi Ariga	RNA binding motif, single stranded interacting protein 1																					B6CB-Rbms1<tm1Hiro>/HiroRbrc live	SAME343911	live	
B6CB-Spen<tm2.1>/HonRbrc	SAME344610	embryo	Spen<tm2.1Hon>	targeted mutation 2.1, Tasuku Honjo	SPEN homolog, transcriptional regulator (Drosophila)																								
B6CB-Tnxb<tm1Kmat>/KmatRbrc	SAME344426	live	Tnxb<tm1Kmat>	targeted mutation 1, Ken-ichi Matsumoto	tenascin XB																								
B6CBACa A<w-J>/A<w-J> -mip3	SAME343056	embryo																											
B6CD1;129P2-Id4<tm1Fsky>/Rbrc	SAME341310	live	Id4<tm1Fsky>	targeted mutation 1, Fred Sablitzky	inhibitor of DNA binding 4																								
B6Cr.Cg-Stam<tm2Sug> Stam2<tm1Sug>/SugRbrc	SAME343524	strain	Stam2<tm1Sug>	targeted mutation 1, Kazuo Sugamura	Signal transducing adaptor molecule (SH3 domain and ITAM motif) 2	Stam<tm2Sug>	Signal transducing adaptor molecule (SH3 domain and ITAM motif) 1		targeted mutation 2, Kazuo Sugamura				C57BL/6Cr-Stam<tm2Sug> Stam2<tm1Sug>/SugRbrc													B6Cr.Cg-Stam<tm2Sug> Stam2<tm1Sug>/SugRbrc embryo	SAME347680	embryo	
B6Cr.Cg-Stam<tm2Sug> Stam2<tm1Sug>/SugRbrc	SAME343524	strain	Stam2<tm1Sug>	targeted mutation 1, Kazuo Sugamura	Signal transducing adaptor molecule (SH3 domain and ITAM motif) 2	Stam<tm2Sug>	Signal transducing adaptor molecule (SH3 domain and ITAM motif) 1		targeted mutation 2, Kazuo Sugamura				C57BL/6Cr-Stam<tm2Sug> Stam2<tm1Sug>/SugRbrc													B6Cr.Cg-Stam<tm2Sug> Stam2<tm1Sug>/SugRbrc sperm	SAME345752	sperm	
B6D2(Cg) Tg(CrypticLPE-hsp-CreER)7Hmd/HmdRbrc	SAME342595	strain	cre	cre recombinase	cre recombinase	Tg(CrypticLPE-hsp-CreER)7Hmd	transgene insertion 7, Hiroshi Hamada	Cfc1	transgene insertion 7, Hiroshi Hamada		crypto, FRL-1, cryptic family 1	cripto, FRL-1, cryptic family 1														B6D2(Cg) Tg(CrypticLPE-hsp-CreER)7Hmd/HmdRbrc embryo	SAME344695	embryo	
B6D2(Cg) Tg(CrypticLPE-hsp-CreER)7Hmd/HmdRbrc	SAME342595	strain	cre	cre recombinase	cre recombinase	Tg(CrypticLPE-hsp-CreER)7Hmd	transgene insertion 7, Hiroshi Hamada	Cfc1	transgene insertion 7, Hiroshi Hamada		crypto, FRL-1, cryptic family 1	cripto, FRL-1, cryptic family 1														B6D2(Cg) Tg(CrypticLPE-hsp-CreER)7Hmd/HmdRbrc sperm	SAME345096	sperm	
B6D2(Cg)-Tg(CrypticLPE-hsp-creER)28Hmd/HmdRbrc	SAME343645	strain	Cfc1	cripto, FRL-1, cryptic family 1	cripto, FRL-1, cryptic family 1	cre	cre recombinase	Tg(CrypticLPE-hsp-creER)28Hmd	cre recombinase		transgene insertion 28, Hiroshi Hamada	transgene insertion 28, Hiroshi Hamada														B6D2(Cg)-Tg(CrypticLPE-hsp-creER)28Hmd/HmdRbrc embryo	SAME344947	embryo	
B6D2(Cg)-Tg(CrypticLPE-hsp-creER)28Hmd/HmdRbrc	SAME343645	strain	Cfc1	cripto, FRL-1, cryptic family 1	cripto, FRL-1, cryptic family 1	cre	cre recombinase	Tg(CrypticLPE-hsp-creER)28Hmd	cre recombinase		transgene insertion 28, Hiroshi Hamada	transgene insertion 28, Hiroshi Hamada														B6D2(Cg)-Tg(CrypticLPE-hsp-creER)28Hmd/HmdRbrc sperm	SAME345831	sperm	
B6D2-Cpsf1<Gt(LVtrap1)LG08Osb>/OsbRbrc	SAME345370	sperm	Cpsf1<Gt(LVtrap1)LG08Osb>	gene trap (LV-trap1) LG08, Research Institute for Microbial Diseases, Osaka University	cleavage and polyadenylation specific factor 1																								
B6D2-Ddx1<Gt(LVtrap1)LG02Osb>/OsbRbrc	SAME346639	strain	Ddx1<Gt(LVtrap1)LG02Osb>	gene trap (LV-trap1) LG02, Research Institute for Microbial Diseases, Osaka University	DEAD (Asp-Glu-Ala-Asp) box polypeptide 1																					B6D2-Ddx1<Gt(LVtrap1)LG02Osb>/OsbRbrc embryo	SAME345540	embryo	
B6D2-Ddx1<Gt(LVtrap1)LG02Osb>/OsbRbrc	SAME346639	strain	Ddx1<Gt(LVtrap1)LG02Osb>	gene trap (LV-trap1) LG02, Research Institute for Microbial Diseases, Osaka University	DEAD (Asp-Glu-Ala-Asp) box polypeptide 1																					B6D2-Ddx1<Gt(LVtrap1)LG02Osb>/OsbRbrc sperm	SAME344356	sperm	
B6D2-Fam83b<Gt(LVtrap1)LG05Osb>/OsbRbrc	SAME341267	sperm	Fam83b<Gt(LVtrap1)LG05Osb>	gene trap (LV-trap1) LG05, Research Institute for Microbial Diseases, Osaka University	family with sequence similarity 83, menber B																								
B6D2-Galnt2<Gt(LVtrap1)LG07Osb>/OsbRbrc	SAME344198	strain	Galnt2<Gt(LVtrap1)LG07Osb>	gene trap (LV-trap1) LG07, Research Institute for Microbial Diseases, Osaka University	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 2																					B6D2-Galnt2<Gt(LVtrap1)LG07Osb>/OsbRbrc embryo	SAME345043	embryo	
B6D2-Galnt2<Gt(LVtrap1)LG07Osb>/OsbRbrc	SAME344198	strain	Galnt2<Gt(LVtrap1)LG07Osb>	gene trap (LV-trap1) LG07, Research Institute for Microbial Diseases, Osaka University	UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase 2																					B6D2-Galnt2<Gt(LVtrap1)LG07Osb>/OsbRbrc sperm	SAME342908	sperm	
B6D2-Ints8<Gt(LVtrap1)LG01Osb>/OsbRbrc	SAME341419	sperm	Ints8<Gt(LVtrap1)LG01Osb>	gene trap (LV-trap1) LG01, Research Institute for Microbial Diseases, Osaka University	integrator complex subunit 8																								
B6D2-Neto2<Gt(LVtrap1)LG03Osb>/OsbRbrc	SAME342592	strain	Neto2<Gt(LVtrap1)LG03Osb>	gene trap (LV-trap1) LG03, Research Institute for Microbial Diseases, Osaka University	neuropilin (NRP) and tolloid (TLL)-like 2																					B6D2-Neto2<Gt(LVtrap1)LG03Osb>/OsbRbrc embryo	SAME341185	embryo	
B6D2-Neto2<Gt(LVtrap1)LG03Osb>/OsbRbrc	SAME342592	strain	Neto2<Gt(LVtrap1)LG03Osb>	gene trap (LV-trap1) LG03, Research Institute for Microbial Diseases, Osaka University	neuropilin (NRP) and tolloid (TLL)-like 2																					B6D2-Neto2<Gt(LVtrap1)LG03Osb>/OsbRbrc sperm	SAME341144	sperm	
B6D2-Polr3a<Gt(LVtrap1)LG04Osb>/OsbRbrc	SAME343767	sperm	Polr3a<Gt(LVtrap1)LG04Osb>	gene trap (LV-trap1) LG04, Research Institute for Microbial Diseases, Osaka University	polymerase (RNA) III (DNA directed) polypeptide A																								
B6D2-Pols<Gt(LVtrap1)LG06Osb>/OsbRbrc	SAME342109	strain	Papd7<Gt(LVtrap1)LG06Osb>	gene trap (LV-trap1) LG06, Research Institute for Microbial Diseases, Osaka University	PAP associated domain containing 7																					B6D2-Pols<Gt(LVtrap1)LG06Osb>/OsbRbrc embryo	SAME345000	embryo	
